"Time" "Censoring_status" "Age" "Sex"
"2393" 1.5 "censoring time" 21 "male"
"2394" 0.498630136986301 "time-to-event" 24 "female"
"2395" 1.5 "censoring time" 48 "female"
"2396" 1.5 "censoring time" 40 "female"
"2397" 0.371232876712329 "time-to-event" 20 "male"
"2398" 1.5 "censoring time" 34 "female"
"2399" 0.652054794520548 "time-to-event" 21 "male"
"2400" 1.5 "censoring time" 27 "male"
"2401" 1.5 "censoring time" 43 "male"
"2402" 1.5 "censoring time" 22 "male"
"2403" 1.5 "censoring time" 42 "male"
"2404" 1.5 "censoring time" 34 "male"
"2405" 1.5 "censoring time" 38 "male"
"2406" 1.5 "censoring time" 44 "male"
"2407" 1.5 "censoring time" 25 "female"
"2408" 0.682191780821918 "time-to-event" 30 "female"
"2409" 0.43972602739726 "time-to-event" 36 "male"
"2410" 0.632876712328767 "time-to-event" 33 "male"
"2411" 1.5 "censoring time" 28 "male"
"2412" 0.123287671232877 "time-to-event" 21 "male"
"2413" 0.336986301369863 "time-to-event" 29 "male"
"2414" 1.5 "censoring time" 59 "male"
"2415" 1.5 "censoring time" 26 "male"
"2416" 0.36027397260274 "time-to-event" 24 "male"
"2417" 1.5 "censoring time" 34 "male"
"2418" 1.09315068493151 "time-to-event" 25 "male"
"2419" 1.04520547945205 "time-to-event" 52 "female"
"2420" 0.80958904109589 "time-to-event" 22 "male"
"2421" 0.543835616438356 "time-to-event" 33 "male"
"2422" 1.5 "censoring time" 37 "male"
"2423" 0.989041095890411 "time-to-event" 46 "male"
"2424" 1.5 "censoring time" 23 "male"
"2425" 1.5 "censoring time" 67 "male"
"2426" 1.5 "censoring time" 45 "male"
"2427" 1.1972602739726 "time-to-event" 57 "male"
"2428" 1.5 "censoring time" 32 "male"
"2429" 1.5 "censoring time" 44 "male"
"2430" 1.5 "censoring time" 28 "male"
"2431" 1.5 "censoring time" 40 "male"
"2432" 0.191780821917808 "time-to-event" 37 "female"
"2433" 1.5 "censoring time" 31 "male"
"2434" 1.5 "censoring time" 30 "male"
"2435" 0.510958904109589 "time-to-event" 23 "male"
"2436" 1.5 "censoring time" 34 "male"
"2437" 1.5 "censoring time" 62 "male"
"2438" 1.5 "censoring time" 55 "female"
"2439" 1.5 "censoring time" 40 "female"
"2440" 1.5 "censoring time" 40 "male"
"2441" 1.5 "censoring time" 29 "male"
"2442" 0.446575342465753 "time-to-event" 50 "male"
"2443" 0.198630136986301 "time-to-event" 24 "male"
"2444" 0.66986301369863 "time-to-event" 40 "male"
"2445" 1.5 "censoring time" 38 "male"
"2446" 1.5 "censoring time" 60 "male"
"2447" 1.5 "censoring time" 34 "male"
"2448" 1.5 "censoring time" 38 "male"
"2449" 1.5 "censoring time" 22 "male"
"2450" 0.875342465753425 "time-to-event" 35 "male"
"2451" 1.5 "censoring time" 59 "male"
"2452" 1.5 "censoring time" 69 "male"
"2453" 0.0698630136986301 "time-to-event" 29 "male"
"2454" 0.206849315068493 "time-to-event" 32 "male"
"2455" 0.267123287671233 "time-to-event" 38 "female"
"2456" 1.5 "censoring time" 57 "male"
"2457" 0.313698630136986 "time-to-event" 26 "male"
"2458" 0.642465753424658 "time-to-event" 37 "male"
"2459" 0.793150684931507 "time-to-event" 39 "male"
"2460" 1.5 "censoring time" 29 "female"
"2461" 0.43972602739726 "time-to-event" 26 "male"
"2462" 1.5 "censoring time" 43 "male"
"2463" 1.5 "censoring time" 25 "male"
"2464" 0.275342465753425 "time-to-event" 44 "male"
"2465" 1.5 "censoring time" 25 "female"
"2466" 0.452054794520548 "time-to-event" 40 "male"
"2467" 1.5 "censoring time" 56 "female"
"2468" 1.5 "censoring time" 46 "male"
"2469" 0.642465753424658 "time-to-event" 34 "male"
"2470" 1.5 "censoring time" 19 "male"
"2471" 1.5 "censoring time" 47 "male"
"2472" 0.586301369863014 "time-to-event" 43 "male"
"2473" 1.5 "censoring time" 39 "male"
"2474" 1.5 "censoring time" 31 "male"
"2475" 1.5 "censoring time" 46 "male"
"2476" 1.5 "censoring time" 32 "male"
"2477" 1.5 "censoring time" 26 "male"
"2478" 1.5 "censoring time" 37 "male"
"2479" 1.47808219178082 "time-to-event" 30 "male"
"2480" 1.5 "censoring time" 32 "male"
"2481" 1.5 "censoring time" 47 "male"
"2482" 0.535616438356164 "time-to-event" 22 "male"
"2483" 1.5 "censoring time" 42 "female"
"2484" 1.5 "censoring time" 54 "male"
"2485" 0.234246575342466 "time-to-event" 25 "male"
"2486" 1.48630136986301 "time-to-event" 26 "female"
"2487" 1.5 "censoring time" 35 "male"
"2488" 1.5 "censoring time" 34 "female"
"2489" 1.5 "censoring time" 33 "female"
"2490" 1.5 "censoring time" 34 "male"
"2491" 1.5 "censoring time" 27 "male"
"2492" 1.5 "censoring time" 28 "male"
"2493" 1.5 "censoring time" 30 "male"
"2494" 1.11506849315068 "time-to-event" 20 "male"
"2495" 0.852054794520548 "time-to-event" 27 "male"
"2496" 1.0027397260274 "time-to-event" 37 "male"
"2497" 1.5 "censoring time" 22 "male"
"2498" 1.5 "censoring time" 56 "male"
"2499" 0.231506849315068 "time-to-event" 24 "male"
"2500" 1.5 "censoring time" 32 "male"
"2501" 0.480821917808219 "time-to-event" 23 "male"
"2502" 0.89041095890411 "time-to-event" 25 "male"
"2503" 1.5 "censoring time" 27 "male"
"2504" 1.5 "censoring time" 40 "female"
"2505" 1.5 "censoring time" 26 "male"
"2506" 1.24931506849315 "time-to-event" 23 "male"
"2507" 1.5 "censoring time" 22 "female"
"2508" 1.15616438356164 "time-to-event" 32 "female"
"2509" 1.5 "censoring time" 43 "male"
"2510" 0.961643835616438 "time-to-event" 29 "male"
"2511" 1.5 "censoring time" 24 "male"
"2512" 0.0561643835616438 "time-to-event" 28 "female"
"2513" 1.5 "censoring time" 19 "male"
"2514" 0.794520547945205 "time-to-event" 54 "male"
"2515" 1.5 "censoring time" 33 "male"
"2516" 0.1 "time-to-event" 23 "male"
"2517" 1.5 "censoring time" 22 "male"
"2518" 0.238356164383562 "time-to-event" 20 "male"
"2519" 1.5 "censoring time" 43 "male"
"2520" 1.5 "censoring time" 24 "male"
"2521" 1.5 "censoring time" 45 "male"
"2522" 1.5 "censoring time" 32 "male"
"2523" 1.5 "censoring time" 31 "male"
"2524" 0.158904109589041 "time-to-event" 31 "male"
"2525" 0.836986301369863 "time-to-event" 22 "female"
"2526" 0.395890410958904 "time-to-event" 39 "male"
"2527" 0.354794520547945 "time-to-event" 39 "male"
"2528" 1.27808219178082 "time-to-event" 36 "female"
"2529" 0.919178082191781 "time-to-event" 27 "male"
"2530" 1.5 "censoring time" 42 "female"
"2531" 1.5 "censoring time" 31 "male"
"2532" 1.5 "censoring time" 35 "male"
"2533" 1.5 "censoring time" 36 "male"
"2534" 1.5 "censoring time" 35 "male"
"2535" 1.5 "censoring time" 25 "male"
"2536" 0.627397260273973 "time-to-event" 38 "male"
"2537" 0.802739726027397 "time-to-event" 25 "male"
"2538" 0.216438356164384 "time-to-event" 43 "male"
"2539" 1.5 "censoring time" 40 "male"
"2540" 1.5 "censoring time" 35 "male"
"2541" 1.5 "censoring time" 47 "male"
"2542" 0.649315068493151 "time-to-event" 45 "male"
"2543" 1.5 "censoring time" 56 "female"
"2544" 1.33150684931507 "time-to-event" 41 "male"
"2545" 1.5 "censoring time" 61 "male"
"2546" 0.746575342465753 "time-to-event" 35 "male"
"2547" 0.442465753424658 "time-to-event" 39 "male"
"2548" 1.5 "censoring time" 34 "male"
"2549" 1.5 "censoring time" 38 "male"
"2550" 1.5 "censoring time" 22 "male"
"2551" 0.713698630136986 "time-to-event" 29 "male"
"2552" 1.5 "censoring time" 34 "female"
"2553" 1.5 "censoring time" 50 "male"
"2554" 1.5 "censoring time" 24 "female"
"2555" 1.5 "censoring time" 36 "female"
"2556" 1.5 "censoring time" 36 "male"
"2557" 1.5 "censoring time" 29 "male"
"2558" 0.471232876712329 "time-to-event" 43 "male"
"2559" 1.5 "censoring time" 47 "male"
"2560" 1.18219178082192 "time-to-event" 32 "male"
"2561" 1.24109589041096 "time-to-event" 32 "male"
"2562" 1.5 "censoring time" 32 "male"
"2563" 1.5 "censoring time" 40 "female"
"2564" 1.5 "censoring time" 31 "male"
"2565" 1.5 "censoring time" 32 "female"
"2566" 1.5 "censoring time" 57 "male"
"2567" 0.46986301369863 "time-to-event" 30 "male"
"2568" 1.5 "censoring time" 26 "male"
"2569" 1.5 "censoring time" 36 "male"
"2570" 1.5 "censoring time" 25 "female"
"2571" 1.5 "censoring time" 60 "male"
"2572" 1.5 "censoring time" 35 "male"
"2573" 1.5 "censoring time" 48 "female"
"2574" 1.5 "censoring time" 27 "male"
"2575" 0.901369863013699 "time-to-event" 53 "male"
"2576" 1.25616438356164 "time-to-event" 22 "male"
"2577" 1.5 "censoring time" 42 "male"
"2578" 1.5 "censoring time" 31 "female"
"2579" 0.547945205479452 "time-to-event" 48 "male"
"2580" 1.5 "censoring time" 36 "male"
"2581" 0.919178082191781 "time-to-event" 32 "male"
"2582" 1.5 "censoring time" 36 "male"
"2583" 1.5 "censoring time" 39 "male"
"2584" 1.5 "censoring time" 42 "male"
"2585" 1.5 "censoring time" 31 "male"
"2586" 1.04657534246575 "time-to-event" 33 "male"
"2587" 1.37671232876712 "time-to-event" 42 "male"
"2588" 1.12328767123288 "time-to-event" 55 "male"
"2589" 1.0013698630137 "time-to-event" 24 "male"
"2590" 1.5 "censoring time" 35 "male"
"2591" 0.189041095890411 "time-to-event" 40 "male"
"2592" 0.654794520547945 "time-to-event" 42 "male"
"2593" 0.283561643835616 "time-to-event" 32 "male"
"2594" 1.5 "censoring time" 25 "male"
"2595" 1.5 "censoring time" 27 "male"
"2596" 1.5 "censoring time" 36 "male"
"2597" 1.5 "censoring time" 31 "female"
"2598" 0.235616438356164 "time-to-event" 24 "male"
"2599" 1.5 "censoring time" 36 "male"
"2600" 1.5 "censoring time" 23 "female"
"2601" 0.758904109589041 "time-to-event" 50 "male"
"2602" 0.212328767123288 "time-to-event" 36 "male"
"2603" 0.605479452054794 "time-to-event" 26 "male"
"2604" 1.5 "censoring time" 22 "female"
"2605" 1.5 "censoring time" 50 "male"
"2606" 0.512328767123288 "time-to-event" 48 "female"
"2607" 0.575342465753425 "time-to-event" 28 "male"
"2608" 1.5 "censoring time" 34 "female"
"2609" 1.5 "censoring time" 19 "male"
"2610" 1.5 "censoring time" 29 "male"
"2611" 0.331506849315069 "time-to-event" 20 "male"
"2612" 0.23972602739726 "time-to-event" 32 "male"
"2613" 0.657534246575342 "time-to-event" 29 "male"
"2614" 0.497260273972603 "time-to-event" 33 "male"
"2615" 1.5 "censoring time" 36 "male"
"2616" 1.5 "censoring time" 22 "male"
"2617" 0.70958904109589 "time-to-event" 28 "male"
"2618" 1.5 "censoring time" 25 "male"
"2619" 1.5 "censoring time" 49 "male"
"2620" 1.5 "censoring time" 25 "male"
"2621" 0.295890410958904 "time-to-event" 36 "male"
"2622" 1.5 "censoring time" 23 "male"
"2623" 1.5 "censoring time" 57 "male"
"2624" 1.5 "censoring time" 56 "male"
"2625" 1.5 "censoring time" 59 "male"
"2626" 1.5 "censoring time" 35 "male"
"2627" 1.5 "censoring time" 37 "male"
"2628" 1.5 "censoring time" 31 "male"
"2629" 0.549315068493151 "time-to-event" 33 "male"
"2630" 1.5 "censoring time" 36 "male"
"2631" 0.854794520547945 "time-to-event" 22 "male"
"2632" 1.25753424657534 "time-to-event" 47 "male"
"2633" 1.5 "censoring time" 24 "male"
"2634" 1.5 "censoring time" 37 "male"
"2635" 1.5 "censoring time" 58 "male"
"2636" 1.5 "censoring time" 57 "male"
"2637" 1.23424657534247 "time-to-event" 35 "male"
"2638" 0.66027397260274 "time-to-event" 25 "male"
"2639" 1.5 "censoring time" 35 "male"
"2640" 1.5 "censoring time" 52 "female"
"2641" 1.5 "censoring time" 22 "male"
"2642" 1.5 "censoring time" 41 "male"
"2643" 0.501369863013699 "time-to-event" 34 "male"
"2644" 1.5 "censoring time" 39 "male"
"2645" 1.5 "censoring time" 34 "male"
"2646" 1.5 "censoring time" 36 "male"
"2647" 0.954794520547945 "time-to-event" 46 "male"
"2648" 1.5 "censoring time" 46 "male"
"2649" 0.398630136986301 "time-to-event" 31 "male"
"2650" 1.5 "censoring time" 23 "male"
"2651" 0.905479452054795 "time-to-event" 34 "female"
"2652" 0.427397260273973 "time-to-event" 33 "female"
"2653" 1.07945205479452 "time-to-event" 34 "male"
"2654" 1.5 "censoring time" 38 "male"
"2655" 1.5 "censoring time" 54 "male"
"2656" 1.5 "censoring time" 39 "male"
"2657" 0.927397260273973 "time-to-event" 48 "male"
"2658" 1.5 "censoring time" 27 "female"
"2659" 1.5 "censoring time" 24 "male"
"2660" 1.5 "censoring time" 25 "male"
"2661" 0.712328767123288 "time-to-event" 38 "male"
"2662" 0.0972602739726027 "time-to-event" 29 "male"
"2663" 0.819178082191781 "time-to-event" 23 "male"
"2664" 0.458904109589041 "time-to-event" 27 "male"
"2665" 1.5 "censoring time" 38 "female"
"2666" 1.5 "censoring time" 25 "male"
"2667" 0.206849315068493 "time-to-event" 26 "female"
"2668" 0.221917808219178 "time-to-event" 22 "male"
"2669" 1.5 "censoring time" 40 "male"
"2670" 0.302739726027397 "time-to-event" 21 "male"
"2671" 0.631506849315069 "time-to-event" 37 "female"
"2672" 0.880821917808219 "time-to-event" 28 "male"
"2673" 0.349315068493151 "time-to-event" 24 "male"
"2674" 1.5 "censoring time" 33 "female"
"2675" 1.5 "censoring time" 25 "male"
"2676" 0.198630136986301 "time-to-event" 29 "female"
"2677" 1.5 "censoring time" 48 "male"
"2678" 1.5 "censoring time" 61 "male"
"2679" 1.5 "censoring time" 25 "male"
"2680" 1.5 "censoring time" 24 "female"
"2681" 0.713698630136986 "time-to-event" 25 "male"
"2682" 0.323287671232877 "time-to-event" 38 "male"
"2683" 1.5 "censoring time" 28 "male"
"2684" 1.5 "censoring time" 49 "female"
"2685" 0.252054794520548 "time-to-event" 44 "male"
"2686" 0.476712328767123 "time-to-event" 31 "male"
"2687" 1.5 "censoring time" 39 "male"
"2688" 0.364383561643836 "time-to-event" 44 "male"
"2689" 1.5 "censoring time" 22 "male"
"2690" 0.9 "time-to-event" 30 "male"
"2691" 1.5 "censoring time" 23 "male"
"2692" 0.693150684931507 "time-to-event" 21 "male"
"2693" 1.5 "censoring time" 25 "male"
"2694" 1.5 "censoring time" 22 "male"
"2695" 1.5 "censoring time" 34 "female"
"2696" 0.53013698630137 "time-to-event" 36 "female"
"2697" 1.5 "censoring time" 20 "male"
"2698" 0.647945205479452 "time-to-event" 33 "male"
"2699" 1.5 "censoring time" 20 "male"
"2700" 1.5 "censoring time" 36 "female"
"2701" 1.5 "censoring time" 36 "female"
"2702" 1.13561643835616 "time-to-event" 34 "male"
"2703" 1.5 "censoring time" 43 "male"
"2704" 1.5 "censoring time" 34 "male"
"2705" 0.5 "time-to-event" 24 "male"
"2706" 0.40958904109589 "time-to-event" 38 "male"
"2707" 1.45205479452055 "time-to-event" 24 "female"
"2708" 1.5 "censoring time" 37 "male"
"2709" 0.101369863013699 "time-to-event" 29 "male"
"2710" 0.653424657534247 "time-to-event" 65 "male"
"2711" 1.22054794520548 "time-to-event" 30 "female"
"2712" 0.354794520547945 "time-to-event" 21 "male"
"2713" 1.05479452054795 "time-to-event" 31 "male"
"2714" 0.401369863013699 "time-to-event" 28 "male"
"2715" 1.5 "censoring time" 22 "male"
"2716" 1.5 "censoring time" 36 "female"
"2717" 1.5 "censoring time" 36 "male"
"2718" 1.5 "censoring time" 54 "male"
"2719" 1.5 "censoring time" 25 "male"
"2720" 0.583561643835616 "time-to-event" 39 "male"
"2721" 1.5 "censoring time" 30 "male"
"2722" 1.5 "censoring time" 27 "male"
"2723" 1.5 "censoring time" 26 "male"
"2724" 1.5 "censoring time" 28 "male"
"2725" 1.5 "censoring time" 54 "male"
"2726" 1.5 "censoring time" 24 "male"
"2727" 0.572602739726027 "time-to-event" 46 "male"
"2728" 1.5 "censoring time" 46 "male"
"2729" 1.5 "censoring time" 39 "male"
"2730" 1.5 "censoring time" 44 "male"
"2731" 1.5 "censoring time" 38 "male"
"2732" 1.5 "censoring time" 23 "female"
"2733" 1.25068493150685 "time-to-event" 26 "male"
"2734" 0.0712328767123288 "time-to-event" 45 "male"
"2735" 1.5 "censoring time" 52 "male"
"2736" 1.5 "censoring time" 20 "female"
"2737" 1.5 "censoring time" 26 "male"
"2738" 1.5 "censoring time" 36 "male"
"2739" 0.568493150684932 "time-to-event" 40 "male"
"2740" 1.5 "censoring time" 55 "male"
"2741" 1.5 "censoring time" 33 "female"
"2742" 0.715068493150685 "time-to-event" 23 "male"
"2743" 0.105479452054795 "time-to-event" 51 "male"
"2744" 1.5 "censoring time" 44 "male"
"2745" 0.376712328767123 "time-to-event" 24 "male"
"2746" 0.287671232876712 "time-to-event" 35 "female"
"2747" 1.5 "censoring time" 35 "male"
"2748" 1.5 "censoring time" 26 "male"
"2749" 1.5 "censoring time" 62 "male"
"2750" 1.5 "censoring time" 48 "male"
"2751" 1.5 "censoring time" 27 "female"
"2752" 1.5 "censoring time" 39 "male"
"2753" 1.5 "censoring time" 42 "male"
"2754" 1.5 "censoring time" 42 "male"
"2755" 1.5 "censoring time" 64 "male"
"2756" 1.5 "censoring time" 50 "female"
"2757" 0.428767123287671 "time-to-event" 24 "male"
"2758" 0.324657534246575 "time-to-event" 34 "male"
"2759" 1.5 "censoring time" 43 "female"
"2760" 1.5 "censoring time" 27 "male"
"2761" 1.5 "censoring time" 40 "male"
"2762" 1.5 "censoring time" 30 "male"
"2763" 1.5 "censoring time" 45 "male"
"2764" 1.5 "censoring time" 22 "male"
"2765" 1.5 "censoring time" 39 "female"
"2766" 1.5 "censoring time" 28 "male"
"2767" 1.5 "censoring time" 37 "male"
"2768" 1.5 "censoring time" 34 "female"
"2769" 0.547945205479452 "time-to-event" 50 "male"
"2770" 1.5 "censoring time" 38 "male"
"2771" 1.5 "censoring time" 20 "male"
"2772" 1.5 "censoring time" 50 "female"
"2773" 1.5 "censoring time" 40 "male"
"2774" 1.5 "censoring time" 25 "male"
"2775" 0.612328767123288 "time-to-event" 22 "male"
"2776" 1.5 "censoring time" 35 "male"
"2777" 0.23013698630137 "time-to-event" 43 "male"
"2778" 0.850684931506849 "time-to-event" 30 "male"
"2779" 0.154794520547945 "time-to-event" 35 "female"
"2780" 0.410958904109589 "time-to-event" 34 "female"
"2781" 1.5 "censoring time" 55 "male"
"2782" 1.5 "censoring time" 25 "male"
"2783" 1.5 "censoring time" 42 "male"
"2784" 1.5 "censoring time" 34 "male"
"2785" 1.5 "censoring time" 27 "male"
"2786" 0.0547945205479452 "time-to-event" 51 "male"
"2787" 0.520547945205479 "time-to-event" 39 "male"
"2788" 0.579452054794521 "time-to-event" 46 "male"
"2789" 0.115068493150685 "time-to-event" 33 "male"
"2790" 0.273972602739726 "time-to-event" 37 "male"
"2791" 1.5 "censoring time" 46 "male"
"2792" 0.543835616438356 "time-to-event" 33 "male"
"2793" 1.5 "censoring time" 47 "female"
"2794" 1.5 "censoring time" 39 "male"
"2795" 1.5 "censoring time" 48 "male"
"2796" 0.741095890410959 "time-to-event" 32 "male"
"2797" 0.958904109589041 "time-to-event" 36 "male"
"2798" 1.5 "censoring time" 26 "male"
"2799" 1.5 "censoring time" 24 "male"
"2800" 1.5 "censoring time" 33 "male"
"2801" 0.756164383561644 "time-to-event" 32 "male"
"2802" 1.5 "censoring time" 26 "female"
"2803" 1.5 "censoring time" 39 "female"
"2804" 0.652054794520548 "time-to-event" 34 "male"
"2805" 1.5 "censoring time" 55 "male"
"2806" 0.145205479452055 "time-to-event" 30 "male"
"2807" 1.5 "censoring time" 33 "male"
"2808" 1.5 "censoring time" 34 "female"
"2809" 0.73972602739726 "time-to-event" 53 "male"
"2810" 1.5 "censoring time" 28 "male"
"2811" 1.5 "censoring time" 53 "female"
"2812" 0.295890410958904 "time-to-event" 44 "male"
"2813" 1.5 "censoring time" 30 "male"
"2814" 0.610958904109589 "time-to-event" 47 "male"
"2815" 1.5 "censoring time" 30 "male"
"2816" 1.5 "censoring time" 46 "female"
"2817" 0.173972602739726 "time-to-event" 32 "male"
"2818" 1.5 "censoring time" 26 "male"
"2819" 1.5 "censoring time" 46 "female"
"2820" 0.0684931506849315 "time-to-event" 26 "male"
"2821" 1.5 "censoring time" 20 "male"
"2822" 1.5 "censoring time" 25 "male"
"2823" 1.5 "censoring time" 37 "male"
"2824" 0.252054794520548 "time-to-event" 34 "male"
"2825" 0.223287671232877 "time-to-event" 37 "female"
"2826" 0.489041095890411 "time-to-event" 52 "male"
"2827" 0.172602739726027 "time-to-event" 37 "male"
"2828" 1.5 "censoring time" 35 "male"
"2829" 1.5 "censoring time" 28 "female"
"2830" 0.191780821917808 "time-to-event" 35 "male"
"2831" 1.5 "censoring time" 37 "female"
"2832" 0.0726027397260274 "time-to-event" 41 "male"
"2833" 1.5 "censoring time" 54 "male"
"2834" 1.5 "censoring time" 31 "male"
"2835" 0.317808219178082 "time-to-event" 33 "male"
"2836" 0.327397260273973 "time-to-event" 35 "male"
"2837" 0.978082191780822 "time-to-event" 23 "male"
"2838" 1.5 "censoring time" 57 "male"
"2839" 1.5 "censoring time" 30 "male"
"2840" 1.5 "censoring time" 36 "male"
"2841" 1.5 "censoring time" 44 "female"
"2842" 1.5 "censoring time" 51 "male"
"2843" 1.04931506849315 "time-to-event" 40 "male"
"2844" 1.5 "censoring time" 43 "male"
"2845" 0.7 "time-to-event" 33 "male"
"2846" 0.221917808219178 "time-to-event" 45 "male"
"2847" 1.5 "censoring time" 31 "male"
"2848" 0.115068493150685 "time-to-event" 21 "male"
"2849" 1.5 "censoring time" 33 "male"
"2850" 1.5 "censoring time" 34 "male"
"2851" 1.5 "censoring time" 30 "female"
"2852" 0.212328767123288 "time-to-event" 27 "male"
"2853" 0.424657534246575 "time-to-event" 46 "male"
"2854" 1.2013698630137 "time-to-event" 35 "male"
"2855" 1.5 "censoring time" 56 "male"
"2856" 1.5 "censoring time" 33 "male"
"2857" 0.43013698630137 "time-to-event" 51 "male"
"2858" 1.49452054794521 "time-to-event" 26 "male"
"2859" 0.176712328767123 "time-to-event" 27 "male"
"2860" 1.5 "censoring time" 31 "male"
"2861" 0.258904109589041 "time-to-event" 35 "female"
"2862" 0.671232876712329 "time-to-event" 30 "male"
"2863" 0.675342465753425 "time-to-event" 33 "male"
"2864" 1.5 "censoring time" 44 "female"
"2865" 1.5 "censoring time" 61 "male"
"2866" 1.5 "censoring time" 33 "male"
"2867" 0.906849315068493 "time-to-event" 28 "male"
"2868" 0.6 "time-to-event" 29 "male"
"2869" 0.134246575342466 "time-to-event" 39 "male"
"2870" 1.5 "censoring time" 35 "male"
"2871" 1.5 "censoring time" 34 "male"
"2872" 1.5 "censoring time" 50 "male"
"2873" 1.5 "censoring time" 35 "male"
"2874" 1.5 "censoring time" 55 "male"
"2875" 1.5 "censoring time" 31 "male"
"2876" 1.5 "censoring time" 45 "male"
"2877" 1.5 "censoring time" 38 "male"
"2878" 1.5 "censoring time" 28 "male"
"2879" 1.5 "censoring time" 33 "male"
"2880" 1.5 "censoring time" 26 "male"
"2881" 1.5 "censoring time" 41 "female"
"2882" 1.5 "censoring time" 33 "male"
"2883" 1.5 "censoring time" 23 "female"
"2884" 0.371232876712329 "time-to-event" 27 "female"
"2885" 1.5 "censoring time" 44 "male"
"2886" 0.623287671232877 "time-to-event" 36 "male"
"2887" 0.146575342465753 "time-to-event" 39 "male"
"2888" 1.5 "censoring time" 32 "male"
"2889" 1.5 "censoring time" 41 "female"
"2890" 1.5 "censoring time" 27 "female"
"2891" 0.728767123287671 "time-to-event" 42 "male"
"2892" 1.41917808219178 "time-to-event" 26 "male"
"2893" 0.441095890410959 "time-to-event" 42 "female"
"2894" 1.13561643835616 "time-to-event" 48 "male"
"2895" 0.46986301369863 "time-to-event" 51 "male"
"2896" 1.5 "censoring time" 32 "female"
"2897" 1.5 "censoring time" 26 "male"
"2898" 0.921917808219178 "time-to-event" 45 "male"
"2899" 1.5 "censoring time" 34 "male"
"2900" 0.526027397260274 "time-to-event" 32 "female"
"2901" 1.5 "censoring time" 54 "male"
"2902" 1.4972602739726 "time-to-event" 52 "male"
"2903" 1.5 "censoring time" 26 "male"
"2904" 1.5 "censoring time" 29 "male"
"2905" 1.5 "censoring time" 33 "male"
"2906" 0.879452054794521 "time-to-event" 53 "male"
"2907" 0.458904109589041 "time-to-event" 32 "male"
"2908" 1.5 "censoring time" 47 "male"
"2909" 1.22739726027397 "time-to-event" 46 "male"
"2910" 0.898630136986301 "time-to-event" 38 "male"
"2911" 0.236986301369863 "time-to-event" 33 "male"
"2912" 1.5 "censoring time" 32 "male"
"2913" 1.5 "censoring time" 34 "male"
"2914" 0.232876712328767 "time-to-event" 34 "male"
"2915" 1.23561643835616 "time-to-event" 38 "male"
"2916" 1.08219178082192 "time-to-event" 25 "male"
"2917" 1.5 "censoring time" 52 "male"
"2918" 1.5 "censoring time" 19 "male"
"2919" 1.5 "censoring time" 57 "male"
"2920" 1.06849315068493 "time-to-event" 27 "male"
"2921" 1.45068493150685 "time-to-event" 24 "male"
"2922" 0.589041095890411 "time-to-event" 32 "male"
"2923" 0.541095890410959 "time-to-event" 29 "female"
"2924" 1.5 "censoring time" 35 "male"
"2925" 1.5 "censoring time" 49 "male"
"2926" 1.5 "censoring time" 38 "male"
"2927" 1.5 "censoring time" 29 "male"
"2928" 0.258904109589041 "time-to-event" 48 "male"
"2929" 1.5 "censoring time" 24 "male"
"2930" 1.5 "censoring time" 38 "male"
"2931" 1.5 "censoring time" 57 "male"
"2932" 1.5 "censoring time" 30 "male"
"2933" 0.83013698630137 "time-to-event" 34 "male"
"2934" 1.35753424657534 "time-to-event" 38 "male"
"2935" 0.671232876712329 "time-to-event" 42 "male"
"2936" 0.39041095890411 "time-to-event" 45 "male"
"2937" 0.393150684931507 "time-to-event" 37 "female"
"2938" 1.5 "censoring time" 47 "male"
"2939" 0.40958904109589 "time-to-event" 20 "female"
"2940" 0.165753424657534 "time-to-event" 32 "male"
"2941" 1.5 "censoring time" 54 "male"
"2942" 1.5 "censoring time" 41 "male"
"2943" 0.0876712328767123 "time-to-event" 28 "male"
"2944" 0.493150684931507 "time-to-event" 34 "male"
"2945" 1.5 "censoring time" 24 "male"
"2946" 0.138356164383562 "time-to-event" 35 "male"
"2947" 1.5 "censoring time" 41 "male"
"2948" 0.686301369863014 "time-to-event" 36 "male"
"2949" 1.5 "censoring time" 50 "male"
"2950" 0.247945205479452 "time-to-event" 28 "male"
"2951" 1.5 "censoring time" 21 "male"
"2952" 0.372602739726027 "time-to-event" 44 "male"
"2953" 1.5 "censoring time" 33 "female"
"2954" 0.145205479452055 "time-to-event" 47 "male"
"2955" 1.36301369863014 "time-to-event" 24 "male"
"2956" 1.5 "censoring time" 50 "male"
"2957" 1.5 "censoring time" 47 "male"
"2958" 1.04931506849315 "time-to-event" 31 "male"
"2959" 0.519178082191781 "time-to-event" 32 "male"
"2960" 1.5 "censoring time" 41 "male"
"2961" 1.5 "censoring time" 42 "male"
"2962" 1.5 "censoring time" 35 "male"
"2963" 0.289041095890411 "time-to-event" 26 "male"
"2964" 0.597260273972603 "time-to-event" 31 "male"
"2965" 1.5 "censoring time" 41 "male"
"2966" 1.5 "censoring time" 46 "female"
"2967" 1.5 "censoring time" 49 "male"
"2968" 0.56027397260274 "time-to-event" 23 "male"
"2969" 1.5 "censoring time" 32 "male"
"2970" 1.5 "censoring time" 21 "male"
"2971" 0.917808219178082 "time-to-event" 22 "male"
"2972" 1.5 "censoring time" 21 "male"
"2973" 1.5 "censoring time" 61 "male"
"2974" 0.595890410958904 "time-to-event" 30 "female"
